Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
13505 -1  1 41.358124 38.501734 47.072782
13506 -1  1 41.357493 41.359354 47.052653
13507 -1  1 42.799595 39.925738 45.653167
13508 -1  1 42.781306 39.937463 48.498618
13509 -1  1 44.211609 38.513236 47.070838
13510 -1  1 44.220904 41.357720 47.075930
13511 -1  1 45.644661 39.920305 48.504130
13512 -1  1 48.504204 39.937404 48.501141
13513 -1  1 47.085667 38.518852 47.065745
13514 -1  1 47.070764 41.355294 47.072824
13515 -1  1 51.355612 39.928176 48.503442
13516 -1  1 49.922911 38.507791 47.068469
13517 -1  1 49.931346 41.359257 47.070531
13518 -1  1 52.779445 38.504776 47.068889
13519 -1  1 52.780578 41.354999 47.076966
13520 -1  1 54.204665 39.933633 45.641992
13521 -1  1 57.057927 39.911908 48.490444
13522 -1  1 54.207769 39.920843 48.504841
13523 -1  1 55.637486 38.501083 47.050813
13524 -1  1 55.620835 41.346809 47.089965
13525 -1  3 -0.057387 42.768325 45.672237
13526 -1  1  2.772170 42.789648 45.654167
13527 -1  1  2.802625 42.787879 48.495846
13528 -1  1  2.787138 45.638769 48.519303
13529 -1  1  1.371027 44.229839 47.085336
13530 -1  1  5.653911 42.800772 45.652980
13531 -1  1  5.643575 42.780638 48.498210
13532 -1  1  4.217775 44.219783 47.073812
13533 -1  1  7.073303 44.216846 47.075846
13534 -1  1  8.498792 42.787628 45.643449
13535 -1  1  8.500703 42.788473 48.500193
13536 -1  1  8.497474 45.632349 48.507503
13537 -1  1 11.350646 42.792122 48.499275
13538 -1  1  9.928593 44.227701 47.069886
13539 -1  1 11.367592 45.631805 48.511278
13540 -1  1 14.207688 42.773373 48.495767
13541 -1  1 12.785537 44.211781 47.071239
13542 -1  1 17.066531 42.797306 48.520876
13543 -1  1 15.638691 44.215193 47.075519
13544 -1  1 18.495482 44.211795 47.070590
13545 -1  1 19.926195 42.775521 45.641522
13546 -1  1 19.927164 42.787441 48.496592
13547 -1  1 19.920415 45.638671 48.499993
13548 -1  1 22.781632 42.790239 48.499856
13549 -1  1 21.356701 44.218587 47.071583
13550 -1  1 22.787277 42.791764 45.648813
13551 -1  1 25.649294 42.789499 45.643701
13552 -1  1 25.654605 42.783670 48.495261
13553 -1  1 25.656472 45.638834 48.512505
13554 -1  1 24.216617 44.223830 47.075063
13555 -1  1 28.501913 42.781647 45.645008
13556 -1  1 27.075936 44.211530 47.072689
13557 -1  1 28.517258 42.782523 48.497701
13558 -1  1 29.925634 44.219793 47.065555
13559 -1  1 31.363108 42.790179 45.656007
13560 -1  3 31.364750 42.788934 48.502233
13561 -1  1 31.357518 45.621895 48.504471
13562 -1  1 34.198284 42.786551 48.499257
13563 -1  1 32.798770 44.228063 47.059827
13564 -1  1 34.218729 42.789237 45.641557
13565 -1  1 37.068581 42.791211 45.647218
13566 -1  1 37.069992 42.786276 48.514006
13567 -1  1 35.640501 44.216672 47.074832
13568 -1  1 39.918422 42.803572 45.656843
13569 -1  1 39.928822 42.782561 48.487784
13570 -1  1 38.493864 44.218988 47.076938
13571 -1  1 41.359564 44.220377 47.073993
13572 -1  1 42.804856 42.804909 45.659191
13573 -1  1 42.784625 45.640731 45.642408
13574 -1  1 42.783548 42.781864 48.493075
13575 -1  1 44.220256 44.223130 47.080173
13576 -1  1 45.641947 42.787937 45.643405
13577 -1  1 48.494876 42.782854 45.648276
13578 -1  1 45.648544 42.782229 48.496941
13579 -1  1 48.501332 42.787420 48.498690
13580 -1  1 47.071566 44.216331 47.072709
13581 -1  1 51.359832 42.787567 45.644501
13582 -1  1 51.357870 42.787209 48.499983
13583 -1  1 49.929243 44.217214 47.069831
13584 -1  1 52.782500 44.216482 47.071234
13585 -1  1 54.211637 42.770568 45.657100
13586 -1  1 57.055044 42.793396 48.479281
13587 -1  1 54.210078 42.789793 48.503980
13588 -1  1 55.627106 44.230303 47.067294
13589 -1  1 -0.057975 45.646802 45.644327
13590 -1  1 -0.063664 48.494485 45.646701
13591 -1  1  2.792125 48.505003 45.646097
13592 -1  1 -0.062317 48.498997 48.502180
13593 -1  1  2.803871 48.507379 48.497603
13594 -1  1  1.369676 47.070662 47.077037
13595 -1  1  5.643096 48.496322 45.654892
13596 -1  1  5.650040 45.657472 48.492818
13597 -1  3  5.639938 48.503403 48.476954
13598 -1  1  4.205595 47.058044 47.062664
13599 -1  1  7.096351 47.061477 47.057527
13600 -1  3  9.941687 47.063729 47.066594
13601 -1  1  8.484396 48.511368 48.504304
13602 -1  1 14.207417 45.647323 45.646980
13603 -1  1 14.211519 48.493132 45.642439
13604 -1  1 14.206363 45.647987 48.496272
13605 -1  1 11.363521 48.513929 48.507017
13606 -1  1 14.210874 48.491945 48.504268
13607 -1  1 12.768168 47.072456 47.071569
13608 -1  1 17.069514 45.644304 45.643013
13609 -1  1 17.069651 48.513078 45.643588
13610 -1  1 17.069653 45.645771 48.498218
13611 -1  1 17.070804 48.495088 48.503907
13612 -1  1 15.642000 47.073078 47.070582
13613 -1  1 18.498133 47.074824 47.070359
13614 -1  3 22.764448 48.538654 45.682038
13615 -1  1 19.934611 48.495811 45.643211
13616 -1  1 22.782021 45.648953 48.514847
13617 -1  3 22.768890 48.509696 48.466337
13618 -1  1 19.931312 48.493076 48.510594
13619 -1  1 21.331624 47.047150 47.073773
13620 -1  1 22.787500 45.659140 45.648274
13621 -1  1 25.617057 48.511360 45.667836
13622 -1  1 25.643593 48.504500 48.496548
13623 -1  1 24.230991 47.048425 47.079006
13624 -1  1 28.513323 45.642308 45.652548
13625 -1  1 28.540092 48.512147 45.678951
13626 -1  1 28.495288 45.643017 48.492579
13627 -1  1 27.069926 47.072259 47.059668
13628 -1  1 28.497842 48.501728 48.492679
13629 -1  1 29.944683 47.068566 47.083108
13630 -1  1 31.372737 48.499311 45.644118
13631 -1  1 31.358896 48.495144 48.526068
13632 -1  1 32.775076 47.065588 47.084923
13633 -1  1 34.217571 45.663822 45.641604
13634 -1  1 37.072339 45.642498 45.643294
13635 -1  1 34.215220 45.647296 48.498473
13636 -1  1 37.074655 45.646744 48.500882
13637 -1  1 34.219186 48.499813 48.488640
13638 -1  1 37.074962 48.501551 48.504929
13639 -1  1 35.653517 47.066483 47.079078
13640 -1  1 39.928889 45.641992 45.641363
13641 -1  1 39.931997 45.651459 48.490005
13642 -1  1 39.925977 48.501941 48.495971
13643 -1  1 38.497378 47.075679 47.067091
13644 -1  1 41.359921 47.072504 47.068845
13645 -1  1 42.788214 48.499972 45.641278
13646 -1  1 42.782332 45.642208 48.513152
13647 -1  1 42.785735 48.502287 48.493528
13648 -1  1 45.632670 48.485019 48.512505
13649 -1  1 44.209153 47.066190 47.073359
13650 -1  1 45.646144 45.647812 45.646333
13651 -1  1 48.494938 45.645809 45.648483
13652 -1  1 45.649744 45.647680 48.501060
13653 -1  1 48.497909 45.646292 48.501232
13654 -1  1 48.509359 48.488137 48.515088
13655 -1  1 47.070892 47.085393 47.074596
13656 -1  1 51.349592 48.502037 45.644670
13657 -1  1 51.357522 45.643295 48.498650
13658 -1  1 51.349474 48.499725 48.505068
13659 -1  1 49.930147 47.067261 47.070655
13660 -1  1 52.777784 47.078235 47.072155
13661 -1  1 54.196711 45.660838 45.655895
13662 -1  1 54.216363 48.513449 45.647110
13663 -1  1 57.066946 45.644391 48.499785
13664 -1  1 54.209509 45.648597 48.501461
13665 -1  1 54.216231 48.493299 48.503781
13666 -1  1 55.643604 47.073397 47.071872
13667 -1  1 -0.064757 51.354886 48.505165
13668 -1  1  2.785462 51.376254 48.500678
13669 -1  1  1.362383 49.931727 47.072306
13670 -1  1  1.347146 52.770308 47.055213
13671 -1  1  5.648558 51.336997 48.504260
13672 -1  1  4.205074 49.945505 47.062017
13673 -1  1  4.235981 52.769322 47.055013
13674 -1  1  7.075731 49.934572 47.052106
13675 -1  1  7.068305 52.774737 47.076845
13676 -1  3  9.952463 52.771780 47.110851
13677 -1  1  8.478806 51.327944 48.498295
13678 -1  1  9.929741 49.926198 47.066517
13679 -1  1 14.229590 51.356746 45.641598
13680 -1  1 11.388310 51.324522 48.500403
13681 -1  1 14.209878 51.358227 48.501960
13682 -1  1 12.800501 49.922893 47.065472
13683 -1  1 12.778613 52.783506 47.066336
13684 -1  3 17.061052 51.355455 45.642692
13685 -1  1 17.068788 51.355494 48.485570
13686 -1  1 15.631932 49.916586 47.082151
13687 -1  1 15.630953 52.795527 47.080948
13688 -1  1 18.507388 49.918428 47.078936
13689 -1  1 18.506135 52.794613 47.079358
13690 -1  1 19.908102 51.362947 48.516889
13691 -1  1 22.775723 51.359165 48.498248
13692 -1  1 21.301388 49.955695 47.087577
13693 -1  1 21.331786 52.774449 47.072706
13694 -1  1 25.621115 51.359743 45.651617
13695 -1  1 25.659085 51.361948 48.507553
13696 -1  1 24.235878 49.953254 47.096575
13697 -1  1 24.214566 52.778633 47.079647
13698 -1  1 28.536047 51.349750 45.673057
13699 -1  1 27.071756 49.931972 47.060534
13700 -1  1 27.073427 52.784734 47.062500
13701 -1  1 28.494802 51.361111 48.492917
13702 -1  1 29.953842 49.927925 47.090678
13703 -1  1 29.938131 52.793612 47.078557
13704 -1  1 31.357157 51.360690 45.642775
13705 -1  1 31.361003 51.366552 48.503245
13706 -1  1 32.777969 49.934211 47.083536
13707 -1  1 32.789866 52.785851 47.068969
13708 -1  1 34.215008 51.341256 45.642744
13709 -1  1 34.221079 51.360714 48.497967
13710 -1  1 37.078311 51.356336 48.501356
13711 -1  1 35.654216 49.936572 47.080416
13712 -1  1 35.643995 52.782421 47.067163
13713 -1  1 39.930866 51.352939 48.497431
13714 -1  1 38.498472 49.926117 47.066865
13715 -1  1 38.504052 52.782825 47.068491
13716 -1  1 41.356822 49.925667 47.067573
13717 -1  1 41.358303 52.782538 47.067977
13718 -1  1 42.780254 51.347987 48.500672
13719 -1  1 45.633869 51.361089 48.512149
13720 -1  1 44.228101 49.927406 47.069238
13721 -1  1 44.193920 52.771719 47.082829
13722 -1  1 48.497202 51.351345 45.649056
13723 -1  3 47.051101 49.903175 47.072120
13724 -1  1 48.501575 51.353017 48.498719
13725 -1  1 47.072703 52.763570 47.082238
13726 -1  1 51.374049 51.346889 45.654346
13727 -1  1 51.363796 51.345348 48.485992
13728 -1  1 49.914736 49.921237 47.072378
13729 -1  1 49.930857 52.786790 47.070257
13730 -1  1 52.781398 49.911919 47.080901
13731 -1  1 52.786717 52.790194 47.075743
13732 -1  3 54.227367 51.348218 45.648455
13733 -1  1 54.214947 51.354128 48.487407
13734 -1  1 55.654658 49.916231 47.084348
13735 -1  1 55.653330 52.791502 47.079288
13736 -1  1 -0.065938 57.059078 45.649427
13737 -1  1  2.788895 54.211394 45.658466
13738 -1  1  2.796820 57.060646 48.495574
13739 -1  3  2.803521 54.195915 48.480128
13740 -1  1 -0.060679 54.206960 48.495585
13741 -1  1  1.355053 55.649773 47.074238
13742 -1  1  5.628783 54.212335 48.500210
13743 -1  1  4.230038 55.650560 47.054652
13744 -1  1  7.053399 55.655909 47.075354
13745 -1  1 11.353137 57.059494 48.493890
13746 -1  1  8.475908 54.237943 48.480270
13747 -1  1  9.937984 55.637053 47.071920
13748 -1  1 11.369914 57.067290 45.647407
13749 -1  1 14.227240 57.059766 48.489738
13750 -1  1 11.392973 54.243220 48.504626
13751 -1  1 14.206231 54.216728 48.505782
13752 -1  1 12.796110 55.644408 47.063496
13753 -1  1 17.069698 57.063429 45.642397
13754 -1  1 17.072152 54.215492 48.500521
13755 -1  1 15.646318 55.633824 47.065943
13756 -1  1 18.498824 55.638131 47.071434
13757 -1  1 19.926658 57.068188 45.643296
13758 -1  1 22.773819 54.185324 45.663128
13759 -1  1 22.772678 57.047548 48.508223
13760 -1  3 22.774161 54.219997 48.528533
13761 -1  1 19.938797 54.218318 48.507494
13762 -1  1 21.346160 55.643936 47.062645
13763 -1  1 25.654891 54.203496 45.654413
13764 -1  1 25.649808 57.052948 48.504681
13765 -1  1 25.627617 54.215288 48.498036
13766 -1  1 24.214699 55.654809 47.048877
13767 -1  1 28.496516 57.064420 45.641608
13768 -1  1 28.507078 54.216658 45.646765
13769 -1  1 27.075531 55.636957 47.076936
13770 -1  1 28.498530 54.211095 48.500378
13771 -1  1 29.928326 55.639255 47.072963
13772 -1  1 31.359658 54.213861 45.641519
13773 -1  1 31.350393 57.054573 48.510705
13774 -1  1 31.362472 54.221024 48.502541
13775 -1  1 34.213729 54.216596 48.497100
13776 -1  1 32.788951 55.653897 47.069859
13777 -1  1 34.214138 54.211044 45.641276
13778 -1  1 34.227527 57.066407 48.509465
13779 -1  1 37.071950 57.060277 48.492908
13780 -1  1 37.075021 54.210287 48.495697
13781 -1  1 35.645664 55.635366 47.067792
13782 -1  1 39.918822 57.055916 48.500141
13783 -1  1 39.932375 54.213442 48.495841
13784 -1  1 38.500124 55.634330 47.066003
13785 -1  1 41.359833 55.642444 47.066896
13786 -1  3 45.617572 54.195415 45.649858
13787 -1  1 42.793556 54.210283 45.642746
13788 -1  1 42.779288 54.214350 48.500266
13789 -1  1 45.638836 54.205029 48.484802
13790 -1  1 44.200921 55.654583 47.079001
13791 -1  1 48.477908 54.214194 45.657036
13792 -1  1 45.655156 57.058146 48.511935
13793 -1  3 48.506173 57.062499 48.526580
13794 -1  1 48.495909 54.225532 48.492577
13795 -1  1 47.065650 55.644802 47.068349
13796 -1  1 51.363051 54.217937 45.647982
13797 -1  1 51.346273 57.061197 48.507234
13798 -1  1 51.367213 54.218318 48.490627
13799 -1  1 49.933320 55.639235 47.062262
13800 -1  1 52.790252 55.638697 47.074229
13801 -1  1 54.208035 57.054786 45.650762
13802 -1  1 54.221769 57.067189 48.501205
13803 -1  1 54.217501 54.211778 48.505961
13804 -1  1 55.638632 55.630594 47.070945
13805 -1  1 -0.065555  2.787404 51.354896
13806 -1  1  2.798498 -0.055311 51.370019
13807 -1  1  2.786742  2.786382 51.351425
13808 -1  1  1.360898  1.345989 49.925066
13809 -1  1  1.360967  1.365640 52.788648
13810 -1  1  5.646199 -0.064737 51.358269
13811 -1  1  5.643698  2.785846 51.354053
13812 -1  1  4.215344  1.362272 49.925140
13813 -1  1  4.217360  1.361626 52.785426
13814 -1  1  7.079220  1.361636 49.928610
13815 -1  1  7.077624  1.360339 52.779684
13816 -1  1  8.505101  2.800607 51.351485
13817 -1  1 11.355039  2.790865 51.360553
13818 -1  1  9.941373  1.363493 49.922337
13819 -1  1  9.926987  1.362014 52.781369
13820 -1  3 12.793507  1.378281 49.907336
13821 -1  1 14.233528 -0.064437 51.359782
13822 -1  1 14.222319  2.796304 51.366852
13823 -1  1 12.785591  1.348248 52.772873
13824 -1  1 17.065097 -0.066985 51.357800
13825 -1  1 17.062123  2.779475 51.363890
13826 -1  1 15.631852  1.363035 49.924015
13827 -1  1 15.646219  1.362888 52.793758
13828 -1  1 18.497058  1.361891 49.927102
13829 -1  1 18.494534  1.360452 52.791050
13830 -1  1 19.921059 -0.061507 51.362140
13831 -1  1 19.925991  2.782207 51.362345
13832 -1  1 21.354859  1.362423 49.927333
13833 -1  1 21.359276  1.359903 52.784345
13834 -1  1 22.787190 -0.062317 51.355776
13835 -1  1 22.797828  2.785039 51.357798
13836 -1  1 25.636711 -0.068150 51.354185
13837 -1  1 25.651339  2.794639 51.348339
13838 -1  1 24.215064  1.361871 49.912897
13839 -1  1 24.220107  1.358774 52.785041
13840 -1  3 28.469461  2.776753 51.369250
13841 -1  1 27.060563  1.344675 49.921590
13842 -1  1 27.042975  1.352543 52.792486
13843 -1  1 28.499220 -0.058072 51.369707
13844 -1  1 29.933537  1.365597 49.921590
13845 -1  1 29.936544  1.352550 52.791070
13846 -1  1 31.356019 -0.063164 51.347981
13847 -1  1 31.359644  2.771405 51.370682
13848 -1  1 32.783001  1.352289 49.921028
13849 -1  1 32.791461  1.343769 52.796676
13850 -1  1 34.225956 -0.062277 51.350304
13851 -1  1 34.215367  2.780963 51.343310
13852 -1  1 37.090407  2.788680 51.361187
13853 -1  1 35.667619  1.348721 49.941420
13854 -1  1 35.651196  1.362418 52.780008
13855 -1  3 39.910344  2.783819 51.377032
13856 -1  1 39.922647 -0.060859 51.362812
13857 -1  1 38.486691  1.347782 49.919869
13858 -1  1 38.487334  1.345181 52.801466
13859 -1  1 41.350547  1.339634 49.931409
13860 -1  1 41.367289  1.349417 52.792540
13861 -1  1 42.772551  2.784770 51.341495
13862 -1  1 45.638776  2.786575 51.360174
13863 -1  1 44.217995  1.347522 49.937407
13864 -1  1 44.208970  1.360015 52.780840
13865 -1  1 48.504255  2.793532 51.355305
13866 -1  1 47.062725  1.367037 49.940477
13867 -1  1 47.072633  1.348774 52.777313
13868 -1  1 51.356381  2.796900 51.359635
13869 -1  1 49.940631  1.368726 49.940729
13870 -1  1 49.925941  1.352333 52.779791
13871 -1  1 52.787338  1.356579 49.930645
13872 -1  1 52.787800  1.358805 52.782539
13873 -1  1 57.053125 -0.050134 51.373591
13874 -1  1 54.212507  2.789713 51.358031
13875 -1  1 55.637427  1.364495 49.928408
13876 -1  1 55.636209  1.368165 52.791961
13877 -1  1  2.789506  5.638847 51.353744
13878 -1  1  1.362685  4.213810 49.922253
13879 -1  1  1.363521  4.216275 52.785507
13880 -1  1  1.351818  7.066541 49.940938
13881 -1  1  1.354242  7.068572 52.776359
13882 -1  1  5.664513  5.635751 51.351963
13883 -1  1  4.217033  4.216414 49.922141
13884 -1  1  4.216254  4.216678 52.778723
13885 -1  1  4.226939  7.065276 49.938185
13886 -1  1  4.222902  7.067711 52.770018
13887 -1  1  7.066166  4.202166 49.914327
13888 -1  1  7.065640  4.198666 52.800706
13889 -1  1  7.065151  7.086502 49.910333
13890 -1  1  7.059059  7.079506 52.784026
13891 -1  3  8.492751  5.638831 51.349546
13892 -1  1 11.347105  5.639380 51.351984
13893 -1  1  9.938601  4.211222 49.912228
13894 -1  1  9.938088  4.208929 52.789370
13895 -1  1  9.932262  7.074516 49.921089
13896 -1  1  9.943296  7.082443 52.783392
13897 -1  1 14.210938  5.635108 51.352638
13898 -1  1 12.784235  4.205179 49.921319
13899 -1  1 12.782052  4.216936 52.782890
13900 -1  1 12.794328  7.062223 49.932543
13901 -1  1 12.782120  7.073667 52.778930
13902 -1  1 17.070953  5.643705 51.353927
13903 -1  1 15.645926  4.215508 49.928805
13904 -1  1 15.648389  4.219393 52.791533
13905 -1  1 15.642951  7.074566 49.929207
13906 -1  1 15.634738  7.060830 52.770020
13907 -1  1 18.479954  4.190746 49.948306
13908 -1  1 18.495914  4.217042 52.785760
13909 -1  1 18.490537  7.088279 49.934842
13910 -1  1 18.514291  7.065958 52.769449
13911 -1  1 19.927043  5.639788 51.337807
13912 -1  1 22.781336  5.655900 51.365269
13913 -1  1 21.368997  4.198100 49.950393
13914 -1  1 21.356113  4.216255 52.780972
13915 -1  1 21.366481  7.072620 49.919271
13916 -1  1 21.333271  7.059531 52.804464
13917 -1  3 24.244957  7.102743 49.927746
13918 -1  1 25.654608  5.637678 51.367401
13919 -1  1 24.216066  4.240218 49.931749
13920 -1  1 24.214403  4.217190 52.786067
13921 -1  1 24.222478  7.061172 52.790711
13922 -1  3 29.926503  4.224973 49.929334
13923 -1  1 27.079815  4.231870 49.916552
13924 -1  1 27.060673  4.220205 52.805626
13925 -1  1 27.056074  7.074394 49.931111
13926 -1  1 27.076512  7.070255 52.799004
13927 -1  1 28.482656  5.647831 51.371431
13928 -1  1 29.933202  4.223841 52.779337
13929 -1  1 29.910502  7.072517 49.939679
13930 -1  1 29.932075  7.069606 52.783712
13931 -1  1 31.365698  5.658632 51.355325
13932 -1  1 32.773511  4.218231 49.943524
13933 -1  1 32.789689  4.215501 52.777945
13934 -1  1 32.799922  7.081788 49.932725
13935 -1  1 32.781750  7.071315 52.783069
13936 -1  1 34.216110  5.645338 51.358429
13937 -1  1 37.071514  5.647406 51.354111
13938 -1  1 35.654963  4.226521 49.938609
13939 -1  1 35.646799  4.215996 52.777622
13940 -1  1 35.638984  7.067101 49.921359
13941 -1  1 35.643542  7.073775 52.783536
13942 -1  1 39.926859  5.624399 51.352362
13943 -1  1 38.487860  4.218892 49.916134
13944 -1  1 38.489483  4.230187 52.801006
13945 -1  1 38.502466  7.075381 49.930874
13946 -1  1 38.498240  7.057673 52.771462
13947 -1  1 41.357879  4.224839 49.921189
13948 -1  1 41.368751  4.222337 52.789852
13949 -1  1 41.357438  7.067214 49.928803
13950 -1  1 41.375429  7.051164 52.764889
13951 -1  1 42.795512  5.641120 51.348926
13952 -1  1 44.218964  4.219329 49.927787
13953 -1  1 44.212437  4.211255 52.778833
13954 -1  1 44.215341  7.071346 49.923188
13955 -1  1 44.216038  7.072839 52.784871
13956 -1  1 45.645696  5.645752 51.352828
13957 -1  1 48.490558  5.628688 51.362369
13958 -1  1 47.065847  4.207518 49.923241
13959 -1  1 47.065425  4.210494 52.783012
13960 -1  1 47.082150  7.071953 49.925353
13961 -1  1 47.064579  7.073425 52.784487
13962 -1  3 49.917322  7.072077 49.925565
13963 -1  1 51.355120  5.630563 51.361507
13964 -1  1 49.925408  4.222348 49.909419
13965 -1  1 49.927566  4.214932 52.801604
13966 -1  1 49.919395  7.081306 52.761836
13967 -1  1 52.792945  4.217467 49.932757
13968 -1  1 52.790257  4.221773 52.786916
13969 -1  1 52.769657  7.066850 49.924748
13970 -1  1 52.795317  7.058727 52.784784
13971 -1  1 57.067859  5.636132 51.357885
13972 -1  1 54.218977  5.658305 51.353445
13973 -1  1 55.639309  4.215265 49.927776
